id,Listening_Time_minutes
790534,64.31631
790535,28.95896
790536,78.91955
790537,57.718697
790538,73.996445
790539,52.7213
790540,32.530914
790541,46.687332
790542,33.302765
790543,69.33886
790544,38.411613
790545,67.95335
790546,61.219593
790547,60.243484
790548,35.037117
790549,25.94948
790550,39.397675
790551,62.06581
790552,88.76973
790553,19.2758
790554,17.633587
790555,35.193665
790556,39.207813
790557,42.57471
790558,42.75049
790559,82.361084
790560,42.43102
790561,74.987854
790562,26.007816
790563,33.71535
790564,16.57144
790565,13.285347
790566,50.437595
790567,22.994453
790568,27.34965
790569,70.11492
790570,51.782337
790571,54.89579
790572,48.7477
790573,80.385
790574,56.054543
790575,48.989075
790576,89.615845
790577,44.141903
790578,71.12493
790579,20.136442
790580,65.07913
790581,9.621208
790582,75.84156
790583,47.831863
790584,56.317894
790585,17.985415
790586,81.67856
790587,28.171156
790588,74.6095
790589,32.69847
790590,70.78535
790591,28.339956
790592,13.080284
790593,39.915195
790594,56.790245
790595,38.77307
790596,27.073772
790597,45.7101
790598,4.9498177
790599,52.25438
790600,64.493744
790601,53.065872
790602,29.233961
790603,66.29736
790604,31.306496
790605,50.39301
790606,75.27419
790607,80.75269
790608,58.62702
790609,67.878845
790610,87.167534
790611,44.621563
790612,94.26682
790613,45.83626
790614,16.650902
790615,41.07713
790616,68.759964
790617,43.53681
790618,44.69232
790619,41.524685
790620,94.415665
790621,42.87468
790622,32.34168
790623,82.84366
790624,50.588707
790625,60.60164
790626,65.20175
790627,73.56477
790628,79.26226
790629,15.035816
790630,49.62926
790631,21.276255
790632,37.654503
790633,59.263485
790634,68.04038
790635,51.510677
790636,51.465046
790637,37.00058
790638,40.121933
790639,36.081062
790640,50.829395
790641,100.54718
790642,49.734585
790643,59.528957
790644,70.524254
790645,20.425848
790646,60.98153
790647,50.098595
790648,12.806522
790649,84.21146
790650,57.337112
790651,69.315674
790652,77.26665
790653,60.15631
790654,7.1060715
790655,41.37411
790656,12.031563
790657,49.866245
790658,54.754894
790659,21.184496
790660,63.560577
790661,75.1192
790662,4.890091
790663,82.21736
790664,5.398369
790665,83.845764
790666,93.3306
790667,73.56235
790668,56.42437
790669,19.614864
790670,80.46069
790671,23.397844
790672,50.940147
790673,56.767487
790674,63.566048
790675,30.22245
790676,22.067009
790677,47.12909
790678,43.138912
790679,10.500126
790680,35.924812
790681,9.725578
790682,25.67347
790683,63.98237
790684,42.24401
790685,12.444313
790686,67.93798
790687,47.692017
790688,75.24037
790689,6.217846
790690,66.065926
790691,36.308853
790692,72.09702
790693,42.380817
790694,20.170458
790695,54.886185
790696,52.481514
790697,42.39198
790698,42.01999
790699,16.449783
790700,16.00542
790701,44.605476
790702,46.95051
790703,62.93029
790704,37.037487
790705,77.257614
790706,83.15956
790707,23.84449
790708,48.225483
790709,80.1273
790710,26.001202
790711,37.517918
790712,72.951515
790713,54.97209
790714,38.549515
790715,77.8394
790716,21.363598
790717,18.707485
790718,70.87756
790719,47.19626
790720,34.714302
790721,50.722588
790722,48.786083
790723,43.386044
790724,35.480682
790725,48.15498
790726,82.521545
790727,46.464478
790728,59.863815
790729,69.51547
790730,12.24625
790731,74.161194
790732,44.016228
790733,87.53433
790734,47.266113
790735,63.128822
790736,21.43788
790737,16.910347
790738,56.341904
790739,51.46155
790740,74.24844
790741,20.665127
790742,43.987473
790743,10.817001
790744,41.107536
790745,70.574554
790746,53.54377
790747,74.17711
790748,20.670527
790749,60.34577
790750,49.78202
790751,17.515688
790752,57.406536
790753,12.640915
790754,59.2226
790755,17.118982
790756,50.691666
790757,7.1304436
790758,82.34209
790759,72.081116
790760,63.078224
790761,71.86775
790762,36.964394
790763,28.779436
790764,66.723656
790765,63.61371
790766,34.195175
790767,64.63175
790768,68.24615
790769,19.590363
790770,16.044685
790771,35.72511
790772,61.218163
790773,39.510666
790774,35.502983
790775,17.437113
790776,31.568024
790777,74.66525
790778,25.00988
790779,102.70391
790780,54.272808
790781,8.72364
790782,0.0
790783,46.350628
790784,37.69674
790785,42.173447
790786,81.04616
790787,71.9117
790788,17.637102
790789,29.18524
790790,89.131256
790791,59.17729
790792,71.444374
790793,14.481497
790794,49.270393
790795,62.170593
790796,68.919586
790797,51.30369
790798,34.575375
790799,33.537342
790800,61.7782
790801,87.34325
790802,0.08969879
790803,49.510685
790804,83.929535
790805,68.78705
790806,59.52195
790807,7.816986
790808,30.09127
790809,5.3754272
790810,20.516296
790811,34.609604
790812,79.09857
790813,11.845947
790814,22.519045
790815,16.290228
790816,81.77362
790817,34.226116
790818,50.594357
790819,37.90627
790820,38.6056
790821,13.828108
790822,71.936844
790823,65.77509
790824,81.49806
790825,7.248066
790826,69.530495
790827,28.542885
790828,31.529419
790829,56.88804
790830,87.18101
790831,31.778347
790832,75.88426
790833,17.178383
790834,39.262726
790835,50.858738
790836,67.640854
790837,42.132565
790838,58.340946
790839,56.78461
790840,37.682198
790841,96.11772
790842,50.091827
790843,69.57179
790844,25.79678
790845,25.331406
790846,19.72707
790847,50.80307
790848,49.70832
790849,36.744164
790850,75.18093
790851,18.919739
790852,78.3966
790853,18.868654
790854,10.435738
790855,38.71941
790856,74.60662
790857,42.17439
790858,56.722088
790859,41.38907
790860,70.048584
790861,38.01114
790862,90.531944
790863,19.51685
790864,83.84256
790865,70.33069
790866,71.13011
790867,76.9452
790868,41.054115
790869,46.687984
790870,52.121174
790871,40.62494
790872,16.39081
790873,15.04187
790874,62.43364
790875,33.529854
790876,60.65127
790877,50.764164
790878,29.892803
790879,18.435589
790880,54.05784
790881,45.96306
790882,74.73285
790883,89.29108
790884,57.70288
790885,41.55407
790886,15.084936
790887,12.150688
790888,62.585007
790889,8.32695
790890,19.35501
790891,83.261604
790892,43.19587
790893,23.325155
790894,48.98043
790895,31.164991
790896,83.40614
790897,52.001385
790898,14.166723
790899,29.726437
790900,4.8766823
790901,71.143555
790902,38.536156
790903,81.764565
790904,40.558952
790905,16.885674
790906,8.038086
790907,28.599384
790908,102.22749
790909,39.4855
790910,61.82672
790911,37.676857
790912,43.9651
790913,28.434547
790914,54.147057
790915,4.6197624
790916,35.68071
790917,80.550446
790918,30.96164
790919,84.294846
790920,47.10149
790921,31.967957
790922,60.130978
790923,41.70014
790924,62.101013
790925,28.459143
790926,45.142044
790927,57.433926
790928,6.726406
790929,25.097816
790930,24.75074
790931,45.332844
790932,68.31619
790933,66.15451
790934,50.095467
790935,42.620407
790936,48.435257
790937,5.6408424
790938,48.14361
790939,48.07625
790940,25.415619
790941,83.46086
790942,45.652203
790943,36.69237
790944,48.488075
790945,91.13675
790946,17.077316
790947,34.508553
790948,76.9951
790949,76.718285
790950,40.82104
790951,33.72703
790952,36.838726
790953,11.79496
790954,24.115742
790955,16.747952
790956,12.162945
790957,68.341675
790958,54.10793
790959,77.64397
790960,15.363543
790961,38.784256
790962,37.13726
790963,87.74462
790964,107.44423
790965,14.723827
790966,27.90966
790967,70.70277
790968,9.435585
790969,36.714336
790970,52.657043
790971,11.020611
790972,50.468113
790973,5.016411
790974,41.80134
790975,92.60196
790976,77.57742
790977,20.58119
790978,39.065365
790979,54.43962
790980,29.555874
790981,21.516111
790982,7.3306847
790983,77.76727
790984,31.87617
790985,86.5249
790986,67.47821
790987,71.06934
790988,37.47358
790989,15.4050045
790990,102.51722
790991,34.48768
790992,55.11081
790993,46.615055
790994,40.69643
790995,45.156456
790996,61.40551
790997,51.276657
790998,44.49118
790999,44.129692
791000,37.181946
791001,24.013123
791002,69.413795
791003,76.183
791004,55.12617
791005,48.90268
791006,47.227158
791007,63.4703
791008,26.368534
791009,70.69778
791010,19.470928
791011,17.686407
791012,77.49965
791013,33.998936
791014,34.79283
791015,58.407394
791016,46.308826
791017,52.390755
791018,88.0146
791019,23.96191
791020,31.650095
791021,60.41016
791022,61.125458
791023,28.342615
791024,87.663864
791025,30.464718
791026,59.556023
791027,85.56644
791028,42.536274
791029,17.791595
791030,62.613373
791031,47.398144
791032,72.27838
791033,86.93744
791034,6.522545
791035,42.835033
791036,59.881752
791037,46.87463
791038,79.4225
791039,30.601257
791040,41.726116
791041,16.674103
791042,11.930065
791043,18.605156
791044,39.509617
791045,15.690731
791046,48.1033
791047,31.940369
791048,59.10745
791049,80.29496
791050,60.42748
791051,52.592976
791052,89.62936
791053,37.83339
791054,64.2022
791055,12.622505
791056,65.77655
791057,69.91626
791058,31.547955
791059,61.37538
791060,76.44196
791061,39.94568
791062,27.210415
791063,20.799088
791064,50.00952
791065,43.91608
791066,38.13492
791067,29.881145
791068,50.217583
791069,83.20334
791070,64.739624
791071,20.227327
791072,45.63591
791073,39.338024
791074,47.224617
791075,18.68272
791076,48.175507
791077,45.954086
791078,21.82397
791079,82.17286
791080,2.6617966
791081,85.927826
791082,92.98255
791083,8.97905
791084,32.124294
791085,66.59125
791086,65.42078
791087,5.7683754
791088,46.678116
791089,22.40438
791090,41.1517
791091,34.391243
791092,17.653955
791093,46.656525
791094,52.95685
791095,7.097248
791096,33.744812
791097,77.10202
791098,55.24593
791099,5.80846
791100,68.65896
791101,61.074833
791102,62.104332
791103,67.27785
791104,74.46355
791105,72.022896
791106,65.237946
791107,75.27665
791108,74.93297
791109,9.650948
791110,12.172451
791111,15.0710945
791112,11.730045
791113,51.369846
791114,8.591026
791115,25.784323
791116,28.327036
791117,29.67531
791118,60.134518
791119,61.810616
791120,33.996876
791121,86.982056
791122,23.706064
791123,115.4852
791124,65.30675
791125,3.5944176
791126,8.070156
791127,78.85838
791128,92.37926
791129,48.771954
791130,87.34807
791131,35.908646
791132,17.00401
791133,63.722
791134,61.329052
791135,18.094967
791136,50.04862
791137,44.284286
791138,59.516068
791139,52.248222
791140,45.841396
791141,12.566849
791142,59.583237
791143,43.643223
791144,30.229542
791145,2.397255
791146,39.31846
791147,24.723162
791148,49.67937
791149,36.114765
791150,34.675774
791151,60.720306
791152,47.16523
791153,13.183361
791154,38.397846
791155,73.88519
791156,88.79587
791157,50.771084
791158,73.82203
791159,43.199
791160,8.067684
791161,78.36156
791162,47.317387
791163,69.39717
791164,60.872936
791165,7.2184334
791166,14.200155
791167,89.661255
791168,35.1627
791169,71.15367
791170,40.02194
791171,88.843124
791172,28.804012
791173,27.281622
791174,36.55637
791175,47.800064
791176,66.323006
791177,22.561733
791178,30.893448
791179,67.31784
791180,2.941658
791181,46.54331
791182,20.238083
791183,105.29468
791184,78.33147
791185,43.5808
791186,18.95563
791187,23.047894
791188,28.425419
791189,40.13602
791190,14.557985
791191,90.49098
791192,34.501305
791193,81.394714
791194,94.900154
791195,72.4277
791196,23.311235
791197,34.128407
791198,53.402374
791199,72.310715
791200,15.425285
791201,44.626907
791202,5.4394875
791203,78.19704
791204,43.400978
791205,6.6804886
791206,33.07586
791207,19.249279
791208,90.66736
791209,32.373154
791210,39.938385
791211,71.83253
791212,76.8835
791213,26.247328
791214,12.753914
791215,58.77633
791216,37.662037
791217,64.33909
791218,8.479664
791219,61.495846
791220,59.324615
791221,61.969364
791222,26.282034
791223,35.979485
791224,15.628784
791225,18.695822
791226,50.64969
791227,41.643238
791228,43.58274
791229,34.40857
791230,16.985722
791231,7.0104675
791232,65.84125
791233,70.35654
791234,26.568995
791235,56.907997
791236,55.51696
791237,37.973892
791238,15.228815
791239,60.244457
791240,15.440052
791241,91.85272
791242,55.788902
791243,50.085403
791244,27.308481
791245,81.42569
791246,25.816214
791247,13.41502
791248,38.43998
791249,18.193417
791250,57.789314
791251,5.5763016
791252,50.083435
791253,72.579994
791254,9.385132
791255,91.06911
791256,43.58637
791257,16.336308
791258,19.218548
791259,70.961655
791260,3.8815918
791261,6.797661
791262,16.64904
791263,71.60596
791264,26.276451
791265,74.69052
791266,54.349827
791267,40.596264
791268,26.848274
791269,16.780956
791270,9.404011
791271,51.99007
791272,38.500114
791273,33.161385
791274,84.37904
791275,75.516014
791276,79.10631
791277,35.413277
791278,19.268574
791279,61.843998
791280,35.79628
791281,11.37439
791282,38.2485
791283,8.777191
791284,44.63852
791285,33.864376
791286,29.045633
791287,7.3901787
791288,61.41974
791289,73.041245
791290,69.616646
791291,45.316185
791292,71.68435
791293,47.9127
791294,53.904305
791295,25.817871
791296,49.248997
791297,17.536125
791298,8.432919
791299,36.28176
791300,85.43994
791301,20.396982
791302,34.902065
791303,65.11127
791304,75.8822
791305,66.61506
791306,81.83428
791307,31.481024
791308,27.80066
791309,64.348206
791310,42.60703
791311,48.161957
791312,43.265747
791313,36.17327
791314,50.96605
791315,65.82129
791316,48.9931
791317,43.14978
791318,10.169918
791319,9.554066
791320,56.300095
791321,76.23883
791322,78.42479
791323,25.396013
791324,51.120754
791325,81.16397
791326,39.334557
791327,38.167667
791328,5.3578644
791329,32.581135
791330,25.287994
791331,77.6398
791332,1.249836
791333,42.856255
791334,15.505863
791335,30.987934
791336,63.25334
791337,74.62789
791338,10.138416
791339,25.616703
791340,42.709713
791341,4.9713554
791342,35.004967
791343,6.321781
791344,28.078081
791345,63.91382
791346,67.977325
791347,40.08445
791348,1.9864159
791349,24.551905
791350,33.161606
791351,27.404398
791352,13.811842
791353,26.22262
791354,42.59093
791355,34.302975
791356,46.6334
791357,33.016533
791358,38.288906
791359,72.14738
791360,60.659206
791361,89.29317
791362,86.55678
791363,73.02772
791364,39.23221
791365,23.741026
791366,6.723419
791367,66.91116
791368,73.38962
791369,88.62243
791370,11.349518
791371,27.856033
791372,22.823269
791373,70.56944
791374,78.16257
791375,12.285545
791376,57.872856
791377,32.79843
791378,32.035774
791379,70.50459
791380,48.39104
791381,56.89764
791382,5.9003105
791383,56.023113
791384,71.60423
791385,38.453606
791386,1.7580223
791387,100.9583
791388,14.840536
791389,32.405006
791390,6.7124405
791391,40.3487
791392,15.918669
791393,74.46457
791394,42.388214
791395,78.83324
791396,78.60311
791397,28.516628
791398,40.52266
791399,78.998535
791400,68.32509
791401,16.378168
791402,35.445854
791403,22.176329
791404,4.5563354
791405,42.378372
791406,41.722088
791407,61.606857
791408,60.975246
791409,10.105789
791410,39.78898
791411,25.91427
791412,60.918743
791413,5.211773
791414,83.65853
791415,74.86937
791416,88.08949
791417,37.28203
791418,49.80656
791419,60.937305
791420,37.545006
791421,3.1608582
791422,9.490208
791423,2.4152336
791424,40.320942
791425,74.9925
791426,9.688972
791427,14.812334
791428,72.96135
791429,102.93858
791430,45.66597
791431,39.992317
791432,56.900764
791433,77.76773
791434,68.53363
791435,31.920223
791436,70.47355
791437,65.112564
791438,76.837944
791439,66.08249
791440,83.50014
791441,36.05426
791442,54.119556
791443,54.219093
791444,49.890797
791445,49.321033
791446,11.11776
791447,8.579594
791448,23.95155
791449,38.784363
791450,56.28662
791451,21.646519
791452,80.28464
791453,40.773415
791454,60.613396
791455,34.722336
791456,50.61955
791457,49.960014
791458,38.467606
791459,50.205276
791460,29.748318
791461,9.022949
791462,69.15422
791463,34.12553
791464,71.48855
791465,76.44865
791466,37.115715
791467,63.38309
791468,51.112038
791469,67.03689
791470,19.432598
791471,46.931274
791472,77.237335
791473,54.878372
791474,5.290554
791475,86.17064
791476,58.69413
791477,43.084774
791478,35.51821
791479,44.31537
791480,99.39591
791481,37.523235
791482,47.8986
791483,21.659666
791484,13.0615425
791485,48.852585
791486,81.82099
791487,17.148554
791488,68.53604
791489,26.549257
791490,72.07623
791491,72.90021
791492,64.68941
791493,67.63141
791494,6.607582
791495,42.4179
791496,29.067722
791497,4.545189
791498,47.99935
791499,45.840134
791500,54.941914
791501,50.43523
791502,77.34508
791503,36.950745
791504,31.48501
791505,1.8735161
791506,30.668774
791507,47.766056
791508,83.625
791509,45.367504
791510,69.039604
791511,50.482197
791512,39.417496
791513,14.823853
791514,6.915722
791515,30.078161
791516,28.211329
791517,87.06183
