id,Listening_Time_minutes
811810,51.47919
811811,69.220276
811812,67.05961
811813,29.181248
811814,71.26464
811815,42.107403
811816,42.7585
811817,35.24189
811818,40.978184
811819,33.432938
811820,17.818068
811821,85.13445
811822,28.114902
811823,49.721275
811824,37.950623
811825,25.166254
811826,81.193054
811827,34.620293
811828,38.605274
811829,42.499504
811830,47.086178
811831,41.087788
811832,36.16998
811833,34.64025
811834,45.371254
811835,23.768185
811836,26.331783
811837,34.18379
811838,18.435848
811839,78.84137
811840,32.03879
811841,62.34243
811842,64.5976
811843,64.7953
811844,29.090565
811845,14.716791
811846,70.79049
811847,57.442028
811848,17.602795
811849,26.755882
811850,47.851437
811851,7.6073036
811852,56.373684
811853,50.879616
811854,44.055317
811855,57.12153
811856,67.50679
811857,3.5469131
811858,57.796185
811859,36.729633
811860,16.486263
811861,55.466694
811862,8.031319
811863,57.991566
811864,22.428484
811865,20.996033
811866,86.55583
811867,85.84229
811868,51.752136
811869,19.455256
811870,69.176254
811871,69.39666
811872,38.573334
811873,82.315094
811874,89.55493
811875,37.37352
811876,18.821466
811877,74.59441
811878,82.95981
811879,91.81041
811880,44.23757
811881,47.532974
811882,27.329735
811883,76.401405
811884,36.885323
811885,74.31
811886,38.942276
811887,39.869305
811888,7.5012093
811889,39.440037
811890,56.57904
811891,38.87264
811892,52.892628
811893,33.142822
811894,4.040657
811895,62.88885
811896,33.0346
811897,43.20206
811898,26.991856
811899,56.411522
811900,70.78108
811901,51.762684
811902,68.30278
811903,64.30052
811904,79.201935
811905,63.620277
811906,64.81971
811907,87.768005
811908,24.035435
811909,43.137318
811910,51.42722
811911,50.494453
811912,34.569527
811913,15.438927
811914,71.51052
811915,27.332903
811916,34.235207
811917,14.675173
811918,40.502827
811919,24.514898
811920,66.77428
811921,17.503288
811922,39.937244
811923,79.70671
811924,33.9927
811925,68.70401
811926,47.10005
811927,26.62531
811928,50.980404
811929,50.573746
811930,30.172176
811931,36.666245
811932,55.060818
811933,55.204285
811934,69.329056
811935,60.26048
811936,42.13681
811937,12.894413
811938,45.650043
811939,63.89388
811940,82.44795
811941,42.803574
811942,41.98428
811943,74.880554
811944,7.8999405
811945,38.68794
811946,70.23423
811947,5.9101753
811948,81.03604
811949,35.847336
811950,4.536236
811951,41.485287
811952,46.60303
811953,26.27086
811954,62.837578
811955,60.19236
811956,69.21199
811957,52.166813
811958,45.8477
811959,45.98193
811960,26.937096
811961,35.6526
811962,76.83629
811963,20.732233
811964,82.26582
811965,37.824947
811966,49.491486
811967,20.408953
811968,61.879055
811969,38.940697
811970,16.007483
811971,75.86788
811972,28.71317
811973,61.68775
811974,39.943195
811975,31.93792
811976,37.67608
811977,48.404694
811978,50.282494
811979,91.87654
811980,37.248344
811981,101.69173
811982,22.850105
811983,47.275
811984,34.61202
811985,89.54979
811986,33.14253
811987,73.31128
811988,24.157724
811989,7.2744217
811990,69.447685
811991,58.033287
811992,36.067554
811993,75.039185
811994,14.775242
811995,4.4264946
811996,39.551582
811997,66.09411
811998,6.336876
811999,62.022312
812000,76.18362
812001,66.71318
812002,44.00191
812003,62.091293
812004,19.817743
812005,17.592056
812006,53.31322
812007,49.30458
812008,33.502434
812009,79.80628
812010,0.0
812011,6.984524
812012,11.637817
812013,11.0342865
812014,84.35039
812015,36.51565
812016,45.5154
812017,41.841843
812018,31.813988
812019,63.77243
812020,54.086967
812021,32.4645
812022,39.476933
812023,69.85035
812024,92.75394
812025,45.58851
812026,77.19011
812027,44.713158
812028,17.13982
812029,73.00479
812030,90.71179
812031,64.558716
812032,83.37193
812033,42.21098
812034,19.17407
812035,42.71738
812036,54.986107
812037,84.90019
812038,15.302969
812039,67.664635
812040,13.699751
812041,68.87608
812042,29.919704
812043,23.629732
812044,62.443657
812045,27.582314
812046,55.12072
812047,6.6156693
812048,32.94303
812049,79.50206
812050,18.58902
812051,37.291443
812052,85.98509
812053,35.782547
812054,83.70505
812055,21.720507
812056,20.19306
812057,21.500406
812058,26.199127
812059,68.71991
812060,74.54968
812061,38.4632
812062,81.219055
812063,31.318985
812064,38.526028
812065,39.71255
812066,64.89598
812067,45.478123
812068,74.83679
812069,55.98449
812070,45.01021
812071,76.82198
812072,53.777866
812073,50.946175
812074,47.10733
812075,56.041534
812076,11.133537
812077,49.889347
812078,48.331135
812079,11.682274
812080,28.122139
812081,70.43083
812082,74.557106
812083,69.56252
812084,19.00432
812085,6.1565247
812086,51.521515
812087,39.225494
812088,38.457428
812089,60.427494
812090,33.36567
812091,70.949905
812092,44.783405
812093,44.646263
812094,80.633606
812095,13.400764
812096,41.837708
812097,46.739784
812098,47.568573
812099,39.732304
812100,37.218544
812101,7.07893
812102,5.7050514
812103,49.3071
812104,16.093058
812105,26.255846
812106,59.34966
812107,40.697952
812108,21.72064
812109,20.260374
812110,66.68607
812111,60.99924
812112,30.033165
812113,70.73975
812114,52.48726
812115,84.80062
812116,25.124525
812117,18.762993
812118,51.06454
812119,59.43616
812120,85.68547
812121,36.857414
812122,46.36609
812123,69.88702
812124,65.1888
812125,26.991497
812126,11.310268
812127,25.391062
812128,63.41432
812129,17.382633
812130,63.966564
812131,63.826218
812132,34.726143
812133,85.62419
812134,7.2743416
812135,72.42772
812136,38.265266
812137,80.13205
812138,37.863804
812139,33.45643
812140,47.05071
812141,38.380695
812142,70.55971
812143,49.519535
812144,7.9339447
812145,63.29503
812146,38.400414
812147,9.167473
812148,85.55292
812149,74.00405
812150,54.428307
812151,39.77846
812152,29.011663
812153,67.98132
812154,46.433426
812155,71.55538
812156,60.843025
812157,9.741203
812158,41.64781
812159,16.95575
812160,69.76535
812161,79.51788
812162,33.03047
812163,35.25245
812164,78.60825
812165,80.62632
812166,45.4609
812167,88.613495
812168,64.60929
812169,72.70862
812170,15.952051
812171,65.39497
812172,37.534695
812173,81.08044
812174,78.0341
812175,11.103275
812176,41.087513
812177,16.513256
812178,31.040756
812179,30.408764
812180,13.8883705
812181,42.038433
812182,27.128284
812183,5.831688
812184,28.45959
812185,33.32762
812186,75.61872
812187,93.77562
812188,88.63914
812189,58.717686
812190,74.06601
812191,69.75656
812192,41.898293
812193,44.868156
812194,29.9148
812195,63.513863
812196,38.113377
812197,93.652374
812198,70.2418
812199,14.799345
812200,33.361004
812201,34.528187
812202,65.10014
812203,19.427805
812204,24.17574
812205,9.462833
812206,35.726864
812207,26.893852
812208,64.39357
812209,66.82991
812210,31.40462
812211,11.661327
812212,7.5483665
812213,25.229733
812214,27.772877
812215,108.88256
812216,1.9304161
812217,3.4159164
812218,21.098104
812219,74.31175
812220,61.317123
812221,48.023026
812222,14.680288
812223,2.0085068
812224,75.59927
812225,89.87616
812226,6.2501526
812227,12.721264
812228,36.074455
812229,42.955425
812230,50.6546
812231,62.439606
812232,78.26532
812233,77.23557
812234,12.455063
812235,73.13722
812236,67.99821
812237,55.35147
812238,48.254444
812239,43.319637
812240,2.9537354
812241,27.926884
812242,36.28045
812243,51.211517
812244,29.803183
812245,17.227001
812246,88.34204
812247,50.536095
812248,20.169865
812249,59.373257
812250,53.74331
812251,43.783016
812252,67.20709
812253,10.198139
812254,78.64519
812255,92.50993
812256,65.914764
812257,48.103725
812258,33.293266
812259,84.86096
812260,64.64116
812261,8.588009
812262,6.5891495
812263,10.161198
812264,34.700157
812265,24.50951
812266,91.60942
812267,45.276566
812268,81.75824
812269,20.917202
812270,42.914753
812271,37.06473
812272,75.94653
812273,53.568233
812274,22.419409
812275,18.33653
812276,7.2484207
812277,45.571587
812278,41.05327
812279,51.042114
812280,19.074068
812281,30.130655
812282,48.41838
812283,40.937065
812284,44.41665
812285,67.62176
812286,46.59175
812287,41.199024
812288,38.77503
812289,16.030222
812290,24.78926
812291,30.255016
812292,51.9682
812293,72.63451
812294,51.440136
812295,67.36258
812296,18.686855
812297,74.3996
812298,22.872673
812299,71.578835
812300,75.909424
812301,40.93169
812302,59.694656
812303,74.41831
812304,64.58838
812305,66.72989
812306,90.22266
812307,29.058084
812308,40.55055
812309,25.567797
812310,81.5199
812311,18.092218
812312,75.822495
812313,61.988625
812314,39.83255
812315,32.768997
812316,19.531672
812317,80.6882
812318,36.65845
812319,16.745123
812320,69.8214
812321,43.1336
812322,82.52594
812323,18.114532
812324,49.01831
812325,5.840271
812326,8.963924
812327,72.68147
812328,69.42963
812329,19.890825
812330,54.847534
812331,41.206963
812332,57.05166
812333,5.145466
812334,48.755714
812335,52.809082
812336,77.71451
812337,37.907024
812338,70.185936
812339,16.201195
812340,41.413292
812341,63.61605
812342,49.935955
812343,92.162476
812344,76.208015
812345,79.0966
812346,57.295166
812347,28.801672
812348,23.130648
812349,73.584755
812350,6.2645683
812351,15.180441
812352,44.51087
812353,40.74444
812354,55.260674
812355,42.91586
812356,86.57596
812357,3.8562088
812358,37.48254
812359,9.711578
812360,27.492939
812361,75.81505
812362,63.8906
812363,84.850464
812364,5.2535133
812365,69.41205
812366,68.36308
812367,77.34963
812368,66.53133
812369,32.026917
812370,47.7527
812371,34.225155
812372,22.708944
812373,86.136765
812374,78.426384
812375,49.12528
812376,31.846153
812377,73.09833
812378,40.770535
812379,43.128044
812380,23.705513
812381,35.568466
812382,25.298105
812383,91.97464
812384,9.502396
812385,25.976555
812386,84.59393
812387,52.34756
812388,42.189667
812389,21.847992
812390,68.40055
812391,41.214417
812392,50.475075
812393,20.295343
812394,26.316154
812395,83.743256
812396,38.910366
812397,74.15283
812398,26.004679
812399,49.07953
812400,73.570984
812401,17.459316
812402,31.294882
812403,39.874382
812404,22.056673
812405,11.110477
812406,33.528645
812407,15.779053
812408,23.328821
812409,59.721985
812410,47.566315
812411,43.436703
812412,46.77881
812413,64.77075
812414,39.354702
812415,84.68486
812416,4.7747
812417,10.398537
812418,6.093067
812419,7.6317825
812420,78.8406
812421,36.09294
812422,58.302876
812423,71.00145
812424,66.505646
812425,14.239479
812426,55.23492
812427,42.231777
812428,59.602306
812429,58.179
812430,5.405243
812431,73.88488
812432,79.55766
812433,6.7316628
812434,32.612755
812435,86.19652
812436,8.982372
812437,47.239162
812438,45.126
812439,11.773045
812440,17.99013
812441,84.53328
812442,80.57065
812443,69.24518
812444,78.08938
812445,73.46759
812446,29.596699
812447,27.898716
812448,32.118584
812449,68.58949
812450,17.82943
812451,53.46687
812452,42.910736
812453,8.6838455
812454,13.450893
812455,29.890942
812456,99.77988
812457,72.993
812458,48.270226
812459,68.71849
812460,70.021324
812461,12.5344925
812462,42.256554
812463,17.06961
812464,32.129757
812465,7.5649414
812466,18.740509
812467,20.579802
812468,66.4222
812469,4.25193
812470,27.613684
812471,47.450344
812472,18.880959
812473,83.88974
812474,36.59738
812475,7.684593
812476,7.8350563
812477,3.562973
812478,91.56503
812479,30.505154
812480,93.7162
812481,85.63953
812482,36.991478
812483,25.035442
812484,21.545734
812485,68.85031
812486,16.891539
812487,70.14755
812488,57.61609
812489,80.608505
812490,48.644005
812491,47.395176
812492,99.70057
812493,84.48173
812494,34.418007
812495,36.857307
812496,39.060585
812497,66.73411
812498,36.79569
812499,34.940884
812500,18.653273
812501,80.51482
812502,35.618603
812503,59.56594
812504,72.877396
812505,25.094572
812506,84.92397
812507,21.353542
812508,42.537956
812509,14.183998
812510,17.295042
812511,78.07558
812512,57.963017
812513,29.609547
812514,34.269695
812515,93.63005
812516,58.495064
812517,30.310156
812518,43.23594
812519,35.767624
812520,61.239243
812521,31.322357
812522,28.003902
812523,54.98095
812524,85.55957
812525,78.41786
812526,34.45507
812527,79.72275
812528,45.78346
812529,54.628593
812530,44.565144
812531,18.859438
812532,64.25424
812533,47.826935
812534,40.2391
812535,67.750626
812536,35.074444
812537,46.868885
812538,24.573439
812539,83.23736
812540,34.12374
812541,15.258516
812542,79.70365
812543,57.234497
812544,19.42312
812545,22.724716
812546,31.458878
812547,74.02012
812548,64.25108
812549,21.28855
812550,47.421238
812551,47.181335
812552,19.936338
812553,28.02854
812554,33.314095
812555,3.6161842
812556,85.21736
812557,39.296783
812558,16.635342
812559,65.29578
812560,74.6747
812561,16.058596
812562,3.2284088
812563,66.9543
812564,15.913982
812565,6.076828
812566,26.916403
812567,67.75198
812568,18.89636
812569,42.485203
812570,50.011963
812571,72.227936
812572,41.358387
812573,35.75178
812574,81.53226
812575,2.7509499
812576,11.617771
812577,21.125624
812578,64.979065
812579,50.940502
812580,38.07465
812581,41.533916
812582,42.51906
812583,46.04245
812584,47.45612
812585,33.30333
812586,72.17489
812587,24.76087
812588,35.071373
812589,68.38014
812590,34.497173
812591,4.0771027
812592,22.66147
812593,14.855148
812594,45.152073
812595,35.118935
812596,81.70346
812597,36.591545
812598,34.8526
812599,27.605509
812600,8.531082
812601,11.315453
812602,54.34616
812603,50.74311
812604,78.65184
812605,74.063126
812606,69.16585
812607,15.743164
812608,33.4756
812609,35.627644
812610,33.93277
812611,6.479725
812612,12.283813
812613,83.1306
812614,33.86003
812615,79.41522
812616,36.308952
812617,20.663702
812618,52.99143
812619,36.712753
812620,54.967224
812621,5.1623497
812622,47.94503
812623,30.153093
812624,18.883848
812625,7.3816757
812626,78.58627
812627,88.62348
812628,40.4754
812629,50.429317
812630,56.270466
812631,34.29458
812632,50.334507
812633,53.171135
812634,35.512157
812635,13.475008
812636,56.18297
812637,46.69668
812638,29.90178
812639,2.0146332
812640,13.123756
812641,65.54569
812642,21.646318
812643,57.301506
812644,7.8004684
812645,44.999187
812646,74.14143
812647,65.82408
812648,55.44715
812649,30.139645
812650,79.055695
812651,70.45997
812652,37.429573
812653,51.853405
812654,22.759043
812655,34.013847
812656,42.040005
812657,31.140442
812658,35.077698
812659,79.331635
812660,21.911848
812661,58.488266
812662,63.80493
812663,83.427185
812664,31.970016
812665,0.93195724
812666,79.78427
812667,51.62258
812668,33.566742
812669,67.90324
812670,54.13122
812671,74.10005
812672,4.1605873
812673,33.582817
812674,82.00456
812675,35.927147
812676,60.10238
812677,41.96409
812678,45.140434
812679,77.141205
812680,68.54559
812681,20.668058
812682,24.346458
812683,48.44214
812684,59.102093
812685,32.98291
812686,76.63346
812687,14.882603
812688,43.406273
812689,43.533978
812690,74.305115
812691,40.3824
812692,22.487417
812693,45.55898
812694,63.589294
812695,45.109787
812696,71.88449
812697,81.38344
812698,25.720537
812699,13.399479
812700,20.017735
812701,10.135246
812702,53.01613
812703,19.751553
812704,78.21634
812705,21.261316
812706,58.358696
812707,50.8592
812708,80.14435
812709,37.632687
812710,67.81817
812711,72.02497
812712,9.916031
812713,7.1656494
812714,58.40766
812715,46.56054
812716,31.200512
812717,59.182465
812718,38.44515
812719,83.87596
812720,28.900063
812721,77.08551
812722,89.75219
812723,86.12893
812724,34.063786
812725,63.27928
812726,9.801998
812727,47.891914
812728,17.234238
812729,51.31524
812730,51.443684
812731,54.57012
812732,33.38913
812733,48.879383
812734,31.793547
812735,63.886032
812736,34.276745
812737,9.84203
812738,22.250116
812739,42.28365
812740,66.94847
812741,46.876873
812742,49.447968
812743,27.602396
812744,65.14527
812745,39.555798
812746,74.12248
812747,39.861435
812748,34.719444
812749,67.659706
812750,11.99929
812751,6.063305
812752,76.911224
812753,84.879974
812754,13.57357
812755,43.982952
812756,26.672401
812757,53.517536
812758,21.897644
812759,62.729412
812760,32.888428
812761,42.443512
812762,52.443825
812763,38.356728
812764,44.320675
812765,4.342907
812766,35.355873
812767,48.135258
812768,40.55237
812769,27.05093
812770,4.427807
812771,85.42227
812772,41.423355
812773,79.33547
812774,39.248787
812775,11.479408
812776,41.576057
812777,70.418976
812778,44.922173
812779,66.90172
812780,78.3679
812781,75.71605
812782,62.840675
812783,57.042355
812784,42.787163
812785,36.339985
812786,50.14424
812787,34.693546
812788,29.511032
812789,30.612736
812790,72.003555
812791,55.242847
812792,32.32714
812793,84.38011
812794,4.103897
