id,Listening_Time_minutes
810925,34.541206
810926,34.037567
810927,34.797417
810928,45.148346
810929,79.10297
810930,19.546406
810931,48.676876
810932,76.13916
810933,47.692673
810934,50.49551
810935,13.570213
810936,31.646385
810937,67.66665
810938,76.81405
810939,61.805595
810940,47.63396
810941,44.211555
810942,55.556026
810943,7.628731
810944,39.439655
810945,50.699177
810946,58.242035
810947,70.67297
810948,74.521545
810949,22.105593
810950,81.67755
810951,28.912188
810952,82.273834
810953,54.041
810954,78.59975
810955,9.200829
810956,36.15016
810957,29.542973
810958,7.350189
810959,63.636475
810960,24.854267
810961,62.830795
810962,70.8487
810963,89.80661
810964,31.872854
810965,85.21553
810966,84.20391
810967,81.661446
810968,14.142878
810969,78.2722
810970,23.670786
810971,55.168354
810972,11.409348
810973,57.306297
810974,26.882872
810975,35.83052
810976,35.102196
810977,18.065693
810978,46.23616
810979,52.340412
810980,48.946484
810981,42.63878
810982,24.035141
810983,73.612366
810984,24.193995
810985,31.070656
810986,42.145176
810987,49.05735
810988,62.705284
810989,47.48268
810990,74.40848
810991,72.02522
810992,47.794548
810993,26.542152
810994,83.43045
810995,31.277237
810996,53.532436
810997,28.254757
810998,41.885185
810999,56.69815
811000,38.735912
811001,20.931156
811002,71.134636
811003,49.076347
811004,72.03281
811005,8.541855
811006,57.667328
811007,80.20377
811008,81.21498
811009,48.681408
811010,29.504513
811011,31.687786
811012,34.134052
811013,0.0
811014,46.360363
811015,19.175753
811016,43.768135
811017,50.195763
811018,85.40665
811019,65.95352
811020,41.200863
811021,67.216965
811022,26.198399
811023,19.253265
811024,23.666801
811025,70.09976
811026,38.76472
811027,55.298332
811028,88.69661
811029,80.916916
811030,49.043327
811031,34.157078
811032,17.379011
811033,48.493862
811034,33.19673
811035,40.22469
811036,31.956982
811037,40.354202
811038,71.75592
811039,14.183128
811040,43.35545
811041,26.358892
811042,2.7866402
811043,52.729977
811044,31.398174
811045,15.90276
811046,57.24682
811047,43.786575
811048,1.2034874
811049,17.3103
811050,49.522175
811051,31.73193
811052,65.77051
811053,29.577822
811054,40.355938
811055,19.60656
811056,17.360216
811057,1.5034142
811058,89.9995
811059,110.06142
811060,38.50798
811061,32.420486
811062,43.7748
811063,35.220253
811064,21.902012
811065,65.389755
811066,34.989677
811067,8.978737
811068,77.014496
811069,80.266365
811070,74.613815
811071,63.11194
811072,41.581806
811073,18.325348
811074,39.23478
811075,59.88269
811076,72.67689
811077,84.247
811078,8.59671
811079,37.858295
811080,74.26754
811081,45.729565
811082,10.043053
811083,30.33699
811084,64.57942
811085,51.438152
811086,19.954807
811087,23.451847
811088,41.912247
811089,33.70469
811090,13.886377
811091,44.335735
811092,4.829693
811093,16.750149
811094,2.4629822
811095,73.21813
811096,38.551556
811097,44.593964
811098,62.287666
811099,81.194954
811100,79.38164
811101,86.93328
811102,45.68625
811103,50.33189
811104,71.19868
811105,61.121826
811106,63.80909
811107,29.563663
811108,50.609627
811109,32.889957
811110,80.12227
811111,74.36845
811112,21.28996
811113,46.792076
811114,28.175617
811115,50.31111
811116,48.664307
811117,0.9699402
811118,6.9214783
811119,77.36516
811120,42.52169
811121,49.77912
811122,35.50238
811123,51.060936
811124,52.24984
811125,53.519737
811126,70.77701
811127,54.329052
811128,35.61194
811129,28.967436
811130,30.359148
811131,12.670746
811132,75.32259
811133,22.556093
811134,32.08309
811135,18.813473
811136,44.573975
811137,66.63206
811138,28.083921
811139,9.578491
811140,75.00807
811141,57.479336
811142,31.5416
811143,35.41312
811144,54.616287
811145,47.045723
811146,41.537643
811147,43.57508
811148,50.443012
811149,5.1523933
811150,34.114002
811151,13.137081
811152,43.80974
811153,18.293182
811154,9.194229
811155,1.9154243
811156,5.766655
811157,30.794582
811158,5.275177
811159,63.549362
811160,69.428795
811161,71.33904
811162,44.87197
811163,21.718004
811164,61.43097
811165,39.429585
811166,19.359842
811167,64.39671
811168,50.074364
811169,65.63724
811170,99.88745
811171,27.215004
811172,61.348106
811173,59.36792
811174,29.641571
811175,45.309597
811176,3.0325623
811177,32.848763
811178,19.82292
811179,58.301525
811180,73.30298
811181,24.869379
811182,51.229076
811183,49.98894
811184,6.6795464
811185,47.50607
811186,2.6564407
811187,45.648865
811188,80.17779
811189,79.40906
811190,94.21078
811191,46.495266
811192,70.40224
811193,79.27788
811194,12.44175
811195,34.33035
811196,43.720898
811197,35.955856
811198,29.389889
811199,44.783566
811200,78.77504
811201,64.72794
811202,50.681534
811203,66.45267
811204,12.891842
811205,20.396637
811206,15.716919
811207,20.808376
811208,5.776306
811209,62.895355
811210,47.265762
811211,45.03421
811212,108.477715
811213,67.67404
811214,39.4778
811215,23.41593
811216,33.223648
811217,57.72023
811218,100.94003
811219,22.308199
811220,35.014256
811221,53.05132
811222,48.61596
811223,72.933426
811224,34.891045
811225,36.43948
811226,22.719954
811227,29.710026
811228,41.14848
811229,48.424965
811230,5.9760933
811231,15.261578
811232,14.015686
811233,89.65671
811234,12.952869
811235,22.801886
811236,31.164806
811237,50.513588
811238,71.053024
811239,39.0251
811240,25.854954
811241,7.43359
811242,38.09113
811243,6.311489
811244,35.92609
811245,31.806152
811246,75.2352
811247,86.74896
811248,31.649925
811249,55.57622
811250,43.84538
811251,35.640263
811252,32.42631
811253,26.669195
811254,49.925972
811255,98.15309
811256,28.031797
811257,29.02229
811258,64.101425
811259,20.957973
811260,17.25131
811261,41.532524
811262,74.61172
811263,20.506908
811264,52.46965
811265,68.74299
811266,74.83035
811267,33.275257
811268,17.156546
811269,19.01262
811270,45.463894
811271,75.486145
811272,100.669174
811273,20.73851
811274,43.769165
811275,45.79279
811276,75.649
811277,39.892185
811278,48.808544
811279,71.79217
811280,83.39137
811281,14.276747
811282,24.715145
811283,15.264259
811284,8.5728
811285,31.907059
811286,46.869164
811287,16.532484
811288,2.0282593
811289,33.48614
811290,7.6173553
811291,48.170647
811292,42.6024
811293,26.51763
811294,43.623768
811295,12.321018
811296,51.805786
811297,81.695816
811298,42.97353
811299,20.912725
811300,80.40108
811301,8.362274
811302,3.966339
811303,9.737831
811304,28.336931
811305,72.197914
811306,28.577085
811307,85.9297
811308,3.6415215
811309,19.15101
811310,30.535904
811311,60.327225
811312,8.212711
811313,47.427975
811314,41.271915
811315,65.63513
811316,86.59338
811317,67.73088
811318,8.638382
811319,87.467636
811320,47.58763
811321,7.8851814
811322,44.3628
811323,91.55969
811324,33.24014
811325,55.3595
811326,82.795685
811327,20.55061
811328,60.10817
811329,14.3631935
811330,50.607403
811331,73.0228
811332,49.475933
811333,11.308811
811334,16.241737
811335,42.23165
811336,27.811281
811337,11.669926
811338,3.6143303
811339,70.18562
811340,50.48986
811341,35.025406
811342,55.195625
811343,50.621613
811344,31.131134
811345,79.4633
811346,3.862278
811347,93.61099
811348,18.37841
811349,25.036707
811350,70.17492
811351,80.16341
811352,8.5849495
811353,17.523344
811354,62.21653
811355,73.69383
811356,57.257473
811357,14.426403
811358,39.45734
811359,51.017933
811360,22.959146
811361,91.58317
811362,6.8005447
811363,77.686554
811364,5.319721
811365,63.35813
811366,40.516033
811367,10.557335
811368,16.516878
811369,12.330917
811370,32.915993
811371,17.962833
811372,37.091286
811373,41.435783
811374,46.31482
811375,19.447598
811376,28.645422
811377,15.657171
811378,79.0225
811379,54.65168
811380,21.067118
811381,74.585106
811382,52.00325
811383,63.336754
811384,14.184103
811385,48.40098
811386,26.690714
811387,81.58768
811388,46.631603
811389,15.019043
811390,42.898975
811391,36.401386
811392,41.427116
811393,45.77402
811394,17.480576
811395,41.874626
811396,21.039675
811397,98.24614
811398,0.32511902
811399,97.14612
811400,8.462456
811401,30.608635
811402,75.02582
811403,51.222164
811404,70.66055
811405,39.241985
811406,16.241447
811407,55.940712
811408,6.988514
811409,67.008224
811410,45.36936
811411,43.295918
811412,61.741154
811413,39.384632
811414,57.759842
811415,31.313564
811416,43.073708
811417,16.708654
811418,30.911295
811419,48.05998
811420,71.03746
811421,40.680252
811422,28.72471
811423,32.079437
811424,36.956154
811425,28.251406
811426,49.63511
811427,61.748703
811428,33.512978
811429,11.3336525
811430,70.52786
811431,55.52811
811432,32.577934
811433,59.492268
811434,71.896
811435,4.1828423
811436,75.56102
811437,45.336956
811438,43.069523
811439,21.04401
811440,22.883871
811441,77.968895
811442,69.634674
811443,46.082687
811444,60.99536
811445,65.67633
811446,67.51137
811447,25.685747
811448,26.791378
811449,4.969166
811450,57.25163
811451,44.6507
811452,29.226776
811453,62.73548
811454,82.388145
811455,54.234177
811456,5.0796127
811457,32.592094
811458,57.61457
811459,4.6795006
811460,55.65435
811461,7.732567
811462,34.677547
811463,40.939156
811464,81.529816
811465,74.303986
811466,14.939539
811467,84.325096
811468,37.28696
811469,72.25377
811470,17.662643
811471,85.18892
811472,48.6484
811473,8.643124
811474,46.973698
811475,9.667057
811476,45.044468
811477,49.284897
811478,70.316284
811479,31.754059
811480,59.95063
811481,52.268097
811482,70.464
811483,60.236027
811484,31.278402
811485,14.745886
811486,83.47472
811487,31.668705
811488,4.510292
811489,19.84183
811490,37.620304
811491,58.78623
811492,13.143398
811493,19.42089
811494,46.61344
811495,73.89901
811496,54.953743
811497,96.09458
811498,42.705036
811499,30.043736
811500,68.38754
811501,16.384077
811502,43.345894
811503,40.454544
811504,5.0941467
811505,44.045322
811506,3.097889
811507,75.43814
811508,74.6701
811509,65.84281
811510,20.23927
811511,48.285408
811512,75.123764
811513,73.6615
811514,17.825418
811515,59.206596
811516,77.497925
811517,25.735714
811518,58.599937
811519,5.098831
811520,49.975143
811521,19.356966
811522,29.387547
811523,89.54972
811524,35.972897
811525,45.750343
811526,66.543564
811527,15.470543
811528,0.0
811529,77.93627
811530,45.66172
811531,58.413464
811532,53.41379
811533,31.539669
811534,36.136024
811535,31.84378
811536,46.908978
811537,15.473919
811538,67.12049
811539,5.6310234
811540,66.401955
811541,30.772942
811542,91.64977
811543,52.264984
811544,74.16067
811545,13.7769165
811546,71.67052
811547,16.295805
811548,73.65779
811549,71.87934
811550,64.63216
811551,52.66291
811552,45.376072
811553,34.832874
811554,77.38511
811555,25.269049
811556,26.930958
811557,26.050869
811558,60.424343
811559,37.63085
811560,61.494476
811561,46.331554
811562,68.737404
811563,56.313362
811564,66.56457
811565,50.29476
811566,78.19558
811567,44.6332
811568,10.598648
811569,3.6327438
811570,31.324879
811571,66.90054
811572,68.96891
811573,39.288788
811574,79.28159
811575,13.982374
811576,40.596535
811577,81.560776
811578,8.056183
811579,45.295498
811580,18.377682
811581,59.052822
811582,80.5658
811583,6.573944
811584,72.94861
811585,30.403477
811586,85.16374
811587,43.38669
811588,7.264229
811589,18.283329
811590,78.704666
811591,19.133793
811592,29.334911
811593,50.74061
811594,64.63467
811595,13.391338
811596,65.03006
811597,78.08156
811598,75.34403
811599,68.095375
811600,79.67888
811601,59.404236
811602,51.675713
811603,31.348068
811604,31.348055
811605,68.207794
811606,8.036472
811607,76.82973
811608,42.667137
811609,2.5335884
811610,76.15848
811611,85.528435
811612,57.057034
811613,35.734932
811614,19.367256
811615,27.045012
811616,55.80613
811617,23.273806
811618,89.69155
811619,16.814096
811620,17.33006
811621,36.016125
811622,43.5369
811623,39.039654
811624,46.77939
811625,68.629715
811626,63.320156
811627,72.81334
811628,45.386864
811629,9.7458
811630,41.206818
811631,34.64983
811632,13.578323
811633,48.34855
811634,42.458187
811635,20.271324
811636,69.10593
811637,28.277111
811638,46.974422
811639,29.278168
811640,80.99669
811641,56.15605
811642,43.782063
811643,8.526669
811644,15.299789
811645,58.95371
811646,49.679337
811647,69.01471
811648,80.666084
811649,74.85099
811650,31.184994
811651,36.742603
811652,17.164276
811653,72.33906
811654,25.693941
811655,22.657698
811656,7.868229
811657,68.70044
811658,76.322784
811659,42.928368
811660,62.340443
811661,77.571045
811662,55.75293
811663,41.71935
811664,37.277252
811665,48.51001
811666,40.154163
811667,57.61066
811668,49.45425
811669,81.70245
811670,59.422173
811671,54.322815
811672,18.820347
811673,66.39453
811674,46.601208
811675,4.788391
811676,66.82051
811677,92.98153
811678,13.439598
811679,36.17697
811680,89.928345
811681,57.154358
811682,54.006004
811683,45.860596
811684,50.515842
811685,63.96247
811686,44.242584
811687,40.909405
811688,21.22031
811689,19.682917
811690,47.76287
811691,46.005875
811692,24.562231
811693,54.675644
811694,54.2446
811695,14.101452
811696,66.95419
811697,43.573975
811698,33.72296
811699,67.94795
811700,35.455097
811701,1.0390663
811702,13.459658
811703,76.402275
811704,58.888252
811705,74.62612
811706,70.93681
811707,39.634373
811708,64.18435
811709,33.37027
811710,88.808395
811711,8.537777
811712,28.992311
811713,80.98964
811714,46.15228
811715,41.72532
811716,45.794292
811717,43.139633
811718,64.29018
811719,64.45086
811720,71.159584
811721,99.72867
811722,35.768024
811723,29.777992
811724,14.4312725
811725,75.48052
811726,60.438698
811727,9.151459
811728,52.33714
811729,27.095303
811730,73.187004
811731,30.870972
811732,45.930843
811733,76.421906
811734,6.102108
811735,39.008667
811736,20.9226
811737,32.82987
811738,27.352139
811739,27.248528
811740,17.653002
811741,31.703629
811742,34.141163
811743,11.767761
811744,34.18406
811745,63.360565
811746,86.295425
811747,38.979298
811748,72.12403
811749,51.261303
811750,50.01576
811751,82.93573
811752,27.624159
811753,49.829235
811754,42.13188
811755,6.7442894
811756,53.781372
811757,30.846365
811758,41.82934
811759,39.84186
811760,51.031376
811761,50.59371
811762,37.38999
811763,43.66749
811764,33.471886
811765,66.51177
811766,34.77504
811767,17.677082
811768,31.947975
811769,37.42277
811770,57.42086
811771,7.448086
811772,30.686108
811773,41.57918
811774,51.408947
811775,46.019794
811776,42.63474
811777,33.138412
811778,46.864216
811779,53.315792
811780,32.980347
811781,3.6743622
811782,42.02532
811783,44.114365
811784,15.834637
811785,22.313326
811786,30.47423
811787,67.2861
811788,54.270462
811789,52.042328
811790,73.28288
811791,47.551563
811792,39.584328
811793,58.852264
811794,14.566067
811795,53.559753
811796,20.99117
811797,83.78778
811798,68.08807
811799,50.97108
811800,26.66904
811801,49.226597
811802,28.077707
811803,38.053413
811804,82.63148
811805,71.68023
811806,49.268295
811807,66.20861
811808,63.97864
811809,31.477455
811810,53.84264
811811,70.697296
811812,66.18057
811813,32.194256
811814,71.1855
811815,41.858887
811816,43.64855
811817,32.0044
811818,41.649548
811819,33.427902
811820,17.308496
811821,83.783035
811822,26.228899
811823,45.55947
811824,36.21956
811825,22.576202
811826,80.00627
811827,36.79706
811828,40.513187
811829,44.152985
811830,45.004105
811831,37.72861
811832,34.016975
811833,34.635086
811834,40.863407
811835,25.119883
811836,27.68198
811837,34.779648
811838,18.11386
811839,80.38837
811840,34.317974
811841,63.281868
811842,65.892624
811843,66.02793
811844,29.879358
811845,15.356798
811846,67.59181
811847,57.576466
811848,18.443895
811849,27.25133
811850,44.039448
811851,9.227505
811852,54.154694
811853,47.24341
811854,42.422043
811855,56.802353
811856,66.977875
811857,4.005867
811858,59.511433
811859,37.60784
811860,16.532703
811861,48.057602
811862,8.440887
811863,55.213306
811864,22.42317
811865,19.097406
811866,89.62018
811867,86.260345
811868,52.103844
811869,18.759632
811870,72.36534
811871,67.690704
811872,38.651768
811873,82.58536
811874,88.963104
811875,35.739906
811876,18.092602
811877,72.65493
811878,83.888306
811879,96.801704
811880,42.88302
811881,48.10209
811882,26.18107
811883,73.70907
811884,39.11003
811885,73.6234
811886,38.10879
811887,43.173904
811888,6.2977753
811889,39.617672
811890,53.92525
811891,42.59023
811892,51.084023
811893,31.382753
811894,3.550293
811895,66.10768
811896,33.334755
811897,41.752754
811898,25.547285
811899,55.30996
811900,67.63566
811901,49.987507
811902,68.87186
811903,67.92084
811904,80.56728
811905,61.66867
811906,64.004234
811907,85.26531
